T11,Plat_Inf_Post,1123.0982666015625,881.0936279296875,2199.22412109375
T11,Centroid_G,1152.4031982421875,935.0244750976562,2096.310302734375
T11,Centroid_D,1158.4549560546875,770.1975708007812,2122.10595703125
T12,Plat_Sup_G,1032.2674560546875,1008.809326171875,2197.43115234375
T12,Plat_Sup_D,1026.9794921875,780.9801025390625,2255.77587890625
T12,Plat_Sup_Ant,926.3848876953125,902.9819946289062,2218.681640625
T12,Plat_Sup_Post,1120.413818359375,891.5927734375,2225.867919921875
T12,Plat_Inf_G,1018.876708984375,1061.6517333984375,2324.44775390625
T12,Plat_Inf_D,1006.1895751953125,822.660400390625,2368.630126953125
T12,Plat_Inf_Ant,915.4025268554688,950.972412109375,2325.71337890625
T12,Plat_Inf_Post,1106.9847412109375,930.7141723632812,2355.435546875
T12,Centroid_G,1158.302978515625,984.026611328125,2257.120849609375
T12,Centroid_D,1153.5791015625,818.4287109375,2301.546875
L1,Plat_Sup_G,1009.1968994140625,1076.2017822265625,2359.98388671875
L1,Plat_Sup_D,994.8914184570312,838.0122680664062,2395.9970703125
L1,Plat_Sup_Ant,905.4346313476562,974.5515747070312,2352.0341796875
L1,Plat_Sup_Post,1093.9085693359375,944.3681640625,2385.6796875
L1,Plat_Inf_G,974.794677734375,1107.801025390625,2504.05712890625
L1,Plat_Inf_D,957.6732177734375,865.58447265625,2518.65380859375
L1,Plat_Inf_Ant,877.2488403320312,999.1575317382812,2483.5498046875
L1,Plat_Inf_Post,1057.204833984375,970.4537963867188,2522.87548828125
L1,Centroid_G,1116.939208984375,1028.796142578125,2441.654296875
L1,Centroid_D,1110.4879150390625,868.0703125,2453.70751953125
L2,Plat_Sup_G,958.9366455078125,1116.3271484375,2538.559326171875
L2,Plat_Sup_D,942.0515747070312,879.0227661132812,2541.91455078125
L2,Plat_Sup_Ant,868.4965209960938,1016.139404296875,2513.39111328125
L2,Plat_Sup_Post,1042.0653076171875,979.0050659179688,2551.6650390625
L2,Plat_Inf_G,920.8783569335938,1122.7220458984375,2680.46875
L2,Plat_Inf_D,901.8016967773438,864.5240478515625,2669.94970703125
L2,Plat_Inf_Ant,825.4105834960938,1009.06005859375,2655.784912109375
L2,Plat_Inf_Post,1002.1018676757812,974.9896240234375,2687.0234375
L2,Centroid_G,1063.0694580078125,1056.0316162109375,2605.075439453125
L2,Centroid_D,1053.640625,892.9917602539062,2597.77978515625
L3,Plat_Sup_G,907.4703979492188,1110.2606201171875,2723.01318359375
L3,Plat_Sup_D,890.7415771484375,861.0987548828125,2697.713623046875
L3,Plat_Sup_Ant,809.2827758789062,999.013916015625,2695.026123046875
L3,Plat_Sup_Post,991.646484375,968.3622436523438,2712.077392578125
L3,Plat_Inf_G,889.448486328125,1083.37158203125,2868.7041015625
L3,Plat_Inf_D,869.958251953125,816.12646484375,2818.82373046875
L3,Plat_Inf_Ant,793.8743286132812,959.3060302734375,2849.53857421875
L3,Plat_Inf_Post,970.5763549804688,937.5509643554688,2845.872314453125
L3,Centroid_G,1011.9188232421875,1050.1199951171875,2771.899169921875
L3,Centroid_D,1003.2374267578125,869.9141235351562,2749.97802734375
L4,Plat_Sup_G,883.6139526367188,1063.0052490234375,2898.0576171875
L4,Plat_Sup_D,864.7898559570312,803.5055541992188,2848.912353515625
L4,Plat_Sup_Ant,788.0656127929688,936.4638061523438,2881.33056640625
L4,Plat_Sup_Post,961.377197265625,923.1907348632812,2867.31591796875
L4,Plat_Inf_G,889.8074951171875,1042.895263671875,3035.9013671875
L4,Plat_Inf_D,870.2530517578125,765.7389526367188,2986.718017578125
L4,Plat_Inf_Ant,799.6710205078125,909.5642700195312,3032.626708984375
L4,Plat_Inf_Post,965.6209716796875,895.219482421875,2987.42333984375
L4,Centroid_G,976.5591430664062,1019.1674194335938,2920.943603515625
L4,Centroid_D,974.8751831054688,814.0060424804688,2894.0849609375
L5,Plat_Sup_G,897.287109375,1032.29833984375,3061.40673828125
L5,Plat_Sup_D,876.4038696289062,757.9982299804688,3021.7236328125
L5,Plat_Sup_Ant,806.7450561523438,896.826416015625,3071.268310546875
L5,Plat_Sup_Post,965.5673217773438,889.8597412109375,3008.993896484375
L5,Plat_Inf_G,940.0517578125,1015.4440307617188,3173.0390625
L5,Plat_Inf_D,928.9697265625,736.7301025390625,3151.52587890625
L5,Plat_Inf_Ant,858.0331420898438,878.94287109375,3212.69677734375
L5,Plat_Inf_Post,1008.21630859375,879.4078979492188,3119.57666015625
L5,Centroid_G,988.8255004882812,1001.3820190429688,3060.9921875
L5,Centroid_D,983.8529052734375,776.6881103515625,3040.619873046875
S1,Plat_Sup_Ant,900.527587890625,885.0745849609375,3244.22265625
S1,Plat_Sup_Post,1012.3225708007812,896.217529296875,3147.91357421875
Hips,Hip_G,786.3391723632812,1330.309326171875,3674.5830078125
Hips,Hip_D,780.6917724609375,379.715087890625,3673.626220703125
