L1,Plat_Sup_G,940.5289916992188,824.694091796875,2491.020263671875
L1,Plat_Sup_D,933.44921875,608.559326171875,2474.08251953125
L1,Plat_Sup_Ant,866.3261108398438,696.1143798828125,2480.252197265625
L1,Plat_Sup_Post,1011.3781127929688,734.10009765625,2472.332763671875
L1,Plat_Inf_G,958.8355102539062,822.4414672851562,2626.48193359375
L1,Plat_Inf_D,947.4239501953125,588.6053466796875,2630.97802734375
L1,Plat_Inf_Ant,877.8784790039062,684.7034912109375,2623.56103515625
L1,Plat_Inf_Post,1034.6954345703125,734.8797607421875,2625.329345703125
L1,Centroid_G,1037.9796142578125,826.2329711914062,2524.74169921875
L1,Centroid_D,1032.7333984375,685.5812377929688,2529.97412109375
L2,Plat_Sup_G,955.7344360351562,817.2418823242188,2650.3759765625
L2,Plat_Sup_D,944.10986328125,600.5940551757812,2679.87158203125
L2,Plat_Sup_Ant,874.1801147460938,682.5081787109375,2655.84033203125
L2,Plat_Sup_Post,1022.671875,730.7114868164062,2657.8505859375
L2,Plat_Inf_G,938.126220703125,858.9738159179688,2785.408935546875
L2,Plat_Inf_D,918.9215698242188,639.0532836914062,2824.638671875
L2,Plat_Inf_Ant,853.808349609375,722.934814453125,2801.277587890625
L2,Plat_Inf_Post,1005.9676513671875,772.5227661132812,2801.169921875
L2,Centroid_G,1044.3028564453125,832.3906860351562,2696.40625
L2,Centroid_D,1037.7442626953125,697.3355712890625,2719.4423828125
L3,Plat_Sup_G,926.2532348632812,872.36279296875,2805.73193359375
L3,Plat_Sup_D,909.8623657226562,670.9757690429688,2853.01171875
L3,Plat_Sup_Ant,847.2840576171875,739.5640869140625,2825.15869140625
L3,Plat_Sup_Post,998.3806762695312,793.4796142578125,2821.55908203125
L3,Plat_Inf_G,901.9782104492188,954.5325927734375,2901.57861328125
L3,Plat_Inf_D,888.0676879882812,757.0345458984375,2967.967529296875
L3,Plat_Inf_Ant,815.6887817382812,813.1951904296875,2930.034423828125
L3,Plat_Inf_Post,982.3926391601562,893.7405395507812,2936.201171875
L3,Centroid_G,1013.8457641601562,892.0340576171875,2844.00146484375
L3,Centroid_D,1009.289306640625,774.7012329101562,2887.20947265625
L4,Plat_Sup_G,891.8612060546875,1019.2236938476562,2934.1025390625
L4,Plat_Sup_D,876.2654418945312,814.607177734375,2982.87744140625
L4,Plat_Sup_Ant,803.6589965820312,915.2625732421875,2940.76171875
L4,Plat_Sup_Post,975.2477416992188,927.861328125,2952.60302734375
L4,Plat_Inf_G,876.6950073242188,1127.048095703125,3050.61865234375
L4,Plat_Inf_D,865.934326171875,897.917724609375,3089.72802734375
L4,Plat_Inf_Ant,776.5111083984375,1008.0320434570312,3070.61767578125
L4,Plat_Inf_Post,961.9197387695312,1005.5325927734375,3061.2421875
L4,Centroid_G,984.6242065429688,1035.6466064453125,2970.166015625
L4,Centroid_D,986.4263916015625,881.20556640625,3008.3447265625
L5,Plat_Sup_G,872.0794677734375,1155.293701171875,3092.99951171875
L5,Plat_Sup_D,858.8681030273438,909.63037109375,3111.11767578125
L5,Plat_Sup_Ant,770.1226806640625,1034.7236328125,3106.097412109375
L5,Plat_Sup_Post,956.7708740234375,1026.769775390625,3081.4775390625
L5,Plat_Inf_G,872.7882690429688,1191.9307861328125,3234.876953125
L5,Plat_Inf_D,864.1588745117188,915.6134643554688,3237.126953125
L5,Plat_Inf_Ant,782.0023803710938,1049.1904296875,3265.10546875
L5,Plat_Inf_Post,953.5081176757812,1044.4449462890625,3204.9091796875
L5,Centroid_G,962.9046020507812,1145.675048828125,3121.152587890625
L5,Centroid_D,962.5239868164062,928.8987426757812,3131.828125
S1,Plat_Sup_Ant,798.7389526367188,1059.1409912109375,3324.89111328125
S1,Plat_Sup_Post,935.269775390625,1061.98193359375,3238.52392578125
Hips,Hip_G,702.2021484375,1587.51025390625,3839.44921875
Hips,Hip_D,641.7907104492188,569.9508056640625,3871.28173828125
