T10,Plat_Inf_D,1031.666015625,715.988525390625,2079.876708984375
T10,Plat_Inf_Ant,935.93017578125,819.1141357421875,2069.3876953125
T10,Plat_Inf_Post,1120.0999755859375,833.592529296875,2048.302734375
T10,Centroid_G,1124.162353515625,894.6107177734375,1948.050537109375
T10,Centroid_D,1132.2818603515625,735.2429809570312,1957.90625
T11,Plat_Sup_G,1023.2548828125,954.2459716796875,2065.742919921875
T11,Plat_Sup_D,1027.9002685546875,722.35302734375,2106.2490234375
T11,Plat_Sup_Ant,937.7861328125,833.8054809570312,2092.00048828125
T11,Plat_Sup_Post,1122.8453369140625,842.4909057617188,2076.00341796875
T11,Plat_Inf_G,1031.7928466796875,1005.61767578125,2179.71484375
T11,Plat_Inf_D,1040.443115234375,757.3278198242188,2233.14794921875
T11,Plat_Inf_Ant,928.2019653320312,881.2142333984375,2198.081787109375
T11,Plat_Inf_Post,1129.43310546875,888.0296630859375,2198.4384765625
T11,Centroid_G,1152.525390625,941.8497314453125,2092.191162109375
T11,Centroid_D,1160.0155029296875,767.1126098632812,2120.203125
T12,Plat_Sup_G,1034.4586181640625,1015.3123779296875,2203.45654296875
T12,Plat_Sup_D,1029.08544921875,768.182373046875,2261.1494140625
T12,Plat_Sup_Ant,922.1026611328125,899.9276123046875,2222.3701171875
T12,Plat_Sup_Post,1127.2745361328125,896.136474609375,2230.62841796875
T12,Plat_Inf_G,1016.7882080078125,1062.188720703125,2323.206787109375
T12,Plat_Inf_D,1002.3828125,807.682861328125,2381.25
T12,Plat_Inf_Ant,914.4364624023438,947.0677490234375,2329.825927734375
T12,Plat_Inf_Post,1104.3294677734375,928.5347290039062,2359.4326171875
T12,Centroid_G,1154.184326171875,985.5834350585938,2259.452880859375
T12,Centroid_D,1149.3204345703125,813.8021850585938,2294.955078125
L1,Plat_Sup_G,1010.9555053710938,1075.471923828125,2357.90625
L1,Plat_Sup_D,988.2612915039062,826.07421875,2409.423583984375
L1,Plat_Sup_Ant,906.1011962890625,966.9473266601562,2356.85791015625
L1,Plat_Sup_Post,1091.0205078125,939.5254516601562,2389.8359375
L1,Plat_Inf_G,974.5557861328125,1095.7918701171875,2501.47265625
L1,Plat_Inf_D,957.3359375,854.3221435546875,2528.7294921875
L1,Plat_Inf_Ant,877.9744873046875,987.0723266601562,2480.48681640625
L1,Plat_Inf_Post,1056.1494140625,963.136962890625,2527.8408203125
L1,Centroid_G,1114.7642822265625,1027.3939208984375,2441.440185546875
L1,Centroid_D,1105.1973876953125,868.0457153320312,2453.0478515625
L2,Plat_Sup_G,956.14697265625,1102.6351318359375,2545.857666015625
L2,Plat_Sup_D,938.0267333984375,863.3211669921875,2551.6611328125
L2,Plat_Sup_Ant,867.1710815429688,1001.1284790039062,2513.31201171875
L2,Plat_Sup_Post,1041.960205078125,970.7039184570312,2553.00927734375
L2,Plat_Inf_G,927.0235595703125,1119.3961181640625,2687.217529296875
L2,Plat_Inf_D,907.6102294921875,864.5280151367188,2672.291015625
L2,Plat_Inf_Ant,823.584228515625,1003.28515625,2658.63720703125
L2,Plat_Inf_Post,1006.860595703125,973.9327392578125,2687.7109375
L2,Centroid_G,1057.85986328125,1050.305419921875,2602.67236328125
L2,Centroid_D,1049.5850830078125,890.3272705078125,2594.76416015625
L3,Plat_Sup_G,909.0266723632812,1111.765380859375,2728.599609375
L3,Plat_Sup_D,892.363037109375,860.012939453125,2698.47216796875
L3,Plat_Sup_Ant,810.7700805664062,994.8525390625,2698.40673828125
L3,Plat_Sup_Post,993.1862182617188,968.5442504882812,2715.3564453125
L3,Plat_Inf_G,887.7000122070312,1091.1297607421875,2864.48876953125
L3,Plat_Inf_D,870.7699584960938,812.397216796875,2826.593994140625
L3,Plat_Inf_Ant,791.2686767578125,959.8553466796875,2853.10888671875
L3,Plat_Inf_Post,969.423095703125,939.2268676757812,2841.216064453125
L3,Centroid_G,1010.6159057617188,1049.8990478515625,2769.8232421875
L3,Centroid_D,999.762451171875,869.6992797851562,2748.1376953125
L4,Plat_Sup_G,881.9840087890625,1069.5838623046875,2898.2431640625
L4,Plat_Sup_D,861.798095703125,802.1317138671875,2853.717529296875
L4,Plat_Sup_Ant,784.5263061523438,942.803466796875,2889.60888671875
L4,Plat_Sup_Post,964.5760498046875,927.827392578125,2866.4677734375
L4,Plat_Inf_G,889.531982421875,1044.2593994140625,3032.64208984375
L4,Plat_Inf_D,872.105224609375,763.7640991210938,2990.52197265625
L4,Plat_Inf_Ant,800.6251220703125,904.0609741210938,3039.050537109375
L4,Plat_Inf_Post,965.0170288085938,898.3239135742188,2982.03271484375
L4,Centroid_G,975.2551879882812,1021.0809936523438,2920.482177734375
L4,Centroid_D,973.9581298828125,817.7744750976562,2887.642333984375
L5,Plat_Sup_G,897.2307739257812,1036.593017578125,3057.007568359375
L5,Plat_Sup_D,875.9852294921875,762.39453125,3015.33349609375
L5,Plat_Sup_Ant,807.4824829101562,901.0443725585938,3065.53857421875
L5,Plat_Sup_Post,965.762451171875,893.6845703125,3001.51513671875
L5,Plat_Inf_G,945.8150634765625,1017.32373046875,3179.663330078125
L5,Plat_Inf_D,935.5693359375,736.9447021484375,3146.76611328125
L5,Plat_Inf_Ant,863.5621948242188,880.3890380859375,3204.974609375
L5,Plat_Inf_Post,1007.5617065429688,881.5032348632812,3115.03759765625
L5,Centroid_G,982.9425659179688,1007.7506103515625,3040.228271484375
L5,Centroid_D,977.56787109375,777.7621459960938,3033.553955078125
S1,Plat_Sup_Ant,902.2626342773438,890.227294921875,3239.892822265625
S1,Plat_Sup_Post,1010.307373046875,898.4089965820312,3145.26123046875
Hips,Hip_G,786.1829223632812,1333.6944580078125,3670.7626953125
Hips,Hip_D,777.2722778320312,384.2544860839844,3669.46875
