T4,Plat_Inf_G,626.5586547851562,938.9039306640625,1407.925537109375
T4,Plat_Inf_D,620.5755004882812,823.0977783203125,1403.221435546875
T4,Plat_Inf_Ant,574.0000610351562,881.4760131835938,1420.16015625
T4,Plat_Inf_Post,674.602294921875,881.733154296875,1394.6806640625
T4,Centroid_G,683.6546020507812,942.3477783203125,1317.27734375
T4,Centroid_D,680.1827392578125,832.8092041015625,1311.4066162109375
T5,Plat_Sup_G,630.26513671875,938.1027221679688,1426.660888671875
T5,Plat_Sup_D,628.5743408203125,822.0656127929688,1421.1669921875
T5,Plat_Sup_Ant,578.679443359375,879.3438720703125,1435.5498046875
T5,Plat_Sup_Post,678.5670166015625,882.7620849609375,1412.058837890625
T5,Plat_Inf_G,648.9949951171875,933.7048950195312,1523.082275390625
T5,Plat_Inf_D,647.4603271484375,817.00927734375,1519.172607421875
T5,Plat_Inf_Ant,597.3737182617188,874.90185546875,1529.21728515625
T5,Plat_Inf_Post,700.2366943359375,875.162353515625,1512.6298828125
T5,Centroid_G,720.2479248046875,931.1683959960938,1431.8695068359375
T5,Centroid_D,718.9298706054688,829.2437744140625,1427.952880859375
T6,Plat_Sup_G,650.0185546875,935.4666137695312,1541.72265625
T6,Plat_Sup_D,650.759033203125,814.0069580078125,1537.69921875
T6,Plat_Sup_Ant,599.9403076171875,873.962890625,1544.1416015625
T6,Plat_Sup_Post,703.207275390625,876.4193725585938,1531.8551025390625
T6,Plat_Inf_G,654.93115234375,929.5386962890625,1641.3753662109375
T6,Plat_Inf_D,657.0582885742188,810.662841796875,1638.152099609375
T6,Plat_Inf_Ant,601.5974731445312,869.7866821289062,1638.3046875
T6,Plat_Inf_Post,711.7406005859375,871.9041748046875,1636.062255859375
T6,Centroid_G,742.246337890625,929.754638671875,1554.677490234375
T6,Centroid_D,742.4954833984375,825.0799560546875,1550.5743408203125
T7,Plat_Sup_G,653.7794799804688,932.2364501953125,1659.280029296875
T7,Plat_Sup_D,655.9900512695312,808.1256103515625,1658.774658203125
T7,Plat_Sup_Ant,600.3294677734375,869.275634765625,1656.1451416015625
T7,Plat_Sup_Post,712.1887817382812,872.0011596679688,1656.15478515625
T7,Plat_Inf_G,649.2245483398438,930.1730346679688,1761.991455078125
T7,Plat_Inf_D,651.6271362304688,799.71923828125,1762.970703125
T7,Plat_Inf_Ant,592.3887329101562,864.99267578125,1751.465087890625
T7,Plat_Inf_Post,709.0905151367188,866.0947265625,1762.875244140625
T7,Centroid_G,745.9989013671875,923.133056640625,1679.273193359375
T7,Centroid_D,750.392578125,820.5347900390625,1678.65087890625
T8,Plat_Sup_G,646.3135986328125,931.55029296875,1780.401123046875
T8,Plat_Sup_D,649.4336547851562,797.6450805664062,1782.805419921875
T8,Plat_Sup_Ant,589.21533203125,863.885498046875,1770.840087890625
T8,Plat_Sup_Post,706.3859252929688,866.0873413085938,1785.318603515625
T8,Plat_Inf_G,631.0755004882812,928.3277587890625,1882.7528076171875
T8,Plat_Inf_D,634.0391845703125,790.650390625,1885.0655517578125
T8,Plat_Inf_Ant,573.3016967773438,859.2138671875,1870.8306884765625
T8,Plat_Inf_Post,691.9623413085938,862.3993530273438,1894.0242919921875
T8,Centroid_G,735.6804809570312,920.935546875,1813.438232421875
T8,Centroid_D,740.0747680664062,811.8509521484375,1814.346435546875
T9,Plat_Sup_G,626.7269897460938,931.06201171875,1903.592041015625
T9,Plat_Sup_D,628.5783081054688,787.5728149414062,1908.89453125
T9,Plat_Sup_Ant,568.3160400390625,857.8909912109375,1890.90966796875
T9,Plat_Sup_Post,688.238037109375,861.130615234375,1915.696044921875
T9,Plat_Inf_G,602.7296752929688,931.4091796875,2011.4404296875
T9,Plat_Inf_D,607.376953125,777.714599609375,2012.95703125
T9,Plat_Inf_Ant,544.88427734375,852.5811157226562,1997.254638671875
T9,Plat_Inf_Post,665.927001953125,859.2694702148438,2022.810546875
T9,Centroid_G,713.8563842773438,920.9117431640625,1946.9144287109375
T9,Centroid_D,717.161376953125,805.7495727539062,1950.3809814453125
T10,Plat_Sup_G,598.0209350585938,930.055908203125,2033.83984375
T10,Plat_Sup_D,601.1264038085938,776.9920654296875,2036.1781005859375
T10,Plat_Sup_Ant,540.0017700195312,852.0883178710938,2019.127197265625
T10,Plat_Sup_Post,659.8056640625,857.5298461914062,2045.677978515625
T10,Plat_Inf_G,571.1378784179688,932.1038818359375,2149.9541015625
T10,Plat_Inf_D,574.080810546875,762.08154296875,2148.4169921875
T10,Plat_Inf_Ant,512.1826171875,845.7948608398438,2130.8876953125
T10,Plat_Inf_Post,633.6392822265625,850.8333740234375,2160.15234375
T10,Centroid_G,682.8125610351562,916.1901245117188,2082.2685546875
T10,Centroid_D,682.8256225585938,796.4308471679688,2085.08642578125
T11,Plat_Sup_G,566.037353515625,930.8034057617188,2175.09912109375
T11,Plat_Sup_D,565.709716796875,761.9666748046875,2174.22802734375
T11,Plat_Sup_Ant,503.43951416015625,843.95068359375,2156.67333984375
T11,Plat_Sup_Post,627.008056640625,848.9378051757812,2184.81103515625
T11,Plat_Inf_G,532.9407958984375,936.0149536132812,2291.01806640625
T11,Plat_Inf_D,533.2337646484375,755.49658203125,2291.97802734375
T11,Plat_Inf_Ant,471.66802978515625,844.4794921875,2269.4638671875
T11,Plat_Inf_Post,595.5891723632812,850.2426147460938,2303.03173828125
T11,Centroid_G,646.7098388671875,920.1397094726562,2225.69775390625
T11,Centroid_D,644.0517578125,784.373779296875,2229.296875
T12,Plat_Sup_G,526.1329956054688,933.9657592773438,2321.2109375
T12,Plat_Sup_D,522.3511962890625,757.4077758789062,2321.97509765625
T12,Plat_Sup_Ant,459.9909362792969,843.8242797851562,2303.269775390625
T12,Plat_Sup_Post,587.289794921875,849.0195922851562,2330.079833984375
T12,Plat_Inf_G,491.19952392578125,938.5352783203125,2446.9033203125
T12,Plat_Inf_D,486.3182067871094,751.7158203125,2449.18701171875
T12,Plat_Inf_Ant,422.2779846191406,844.20654296875,2423.79345703125
T12,Plat_Inf_Post,556.5302124023438,849.15966796875,2457.67333984375
T12,Centroid_G,610.1635131835938,927.0615844726562,2379.08935546875
T12,Centroid_D,604.95947265625,775.7997436523438,2381.783447265625
L1,Plat_Sup_G,480.4519348144531,940.9141845703125,2482.355224609375
L1,Plat_Sup_D,475.9878845214844,752.1859741210938,2482.922119140625
L1,Plat_Sup_Ant,410.4866638183594,844.3450927734375,2461.627197265625
L1,Plat_Sup_Post,549.0462646484375,849.431396484375,2489.4453125
L1,Plat_Inf_G,450.6742858886719,947.2716674804688,2607.504638671875
L1,Plat_Inf_D,443.41741943359375,746.4553833007812,2612.130615234375
L1,Plat_Inf_Ant,379.4153137207031,849.697509765625,2587.988037109375
L1,Plat_Inf_Post,517.9524536132812,849.8529663085938,2619.682861328125
L1,Centroid_G,566.1580200195312,925.6158447265625,2542.93310546875
L1,Centroid_D,563.1259765625,776.9678344726562,2543.93408203125
L2,Plat_Sup_G,438.50775146484375,949.1099853515625,2650.5859375
L2,Plat_Sup_D,432.9725341796875,748.552734375,2647.626953125
L2,Plat_Sup_Ant,366.7180480957031,849.4934692382812,2631.869140625
L2,Plat_Sup_Post,509.6512756347656,849.1661987304688,2650.0078125
L2,Plat_Inf_G,413.9405822753906,947.9444580078125,2782.15478515625
L2,Plat_Inf_D,406.2535400390625,735.8234252929688,2778.755126953125
L2,Plat_Inf_Ant,335.49285888671875,841.82958984375,2766.231201171875
L2,Plat_Inf_Post,484.1294250488281,842.7493286132812,2786.03857421875
L2,Centroid_G,524.5421142578125,923.8883666992188,2705.15380859375
L2,Centroid_D,521.3148193359375,771.0718383789062,2701.922607421875
L3,Plat_Sup_G,403.1648864746094,947.1051635742188,2827.5498046875
L3,Plat_Sup_D,396.12969970703125,736.9024658203125,2818.362060546875
L3,Plat_Sup_Ant,326.02911376953125,839.5950317382812,2817.56298828125
L3,Plat_Sup_Post,475.7319030761719,840.390380859375,2818.349609375
L3,Plat_Inf_G,393.5284423828125,938.2799072265625,2963.582275390625
L3,Plat_Inf_D,384.08038330078125,714.7762451171875,2952.1044921875
L3,Plat_Inf_Ant,314.683837890625,828.5568237304688,2957.80029296875
L3,Plat_Inf_Post,462.93145751953125,828.4535522460938,2955.2529296875
L3,Centroid_G,491.92926025390625,921.4993286132812,2875.4296875
L3,Centroid_D,487.46002197265625,755.1904907226562,2868.6220703125
L4,Plat_Sup_G,390.2354431152344,932.4799194335938,3006.7568359375
L4,Plat_Sup_D,380.4941711425781,715.5467529296875,2996.607666015625
L4,Plat_Sup_Ant,314.22894287109375,825.1077270507812,3011.9423828125
L4,Plat_Sup_Post,460.3513488769531,824.9326782226562,2985.45263671875
L4,Plat_Inf_G,414.74273681640625,930.021728515625,3136.3125
L4,Plat_Inf_D,407.4176330566406,696.60400390625,3131.47412109375
L4,Plat_Inf_Ant,338.186279296875,811.2943115234375,3154.13671875
L4,Plat_Inf_Post,484.1535949707031,817.0360717773438,3113.817138671875
L4,Centroid_G,479.5172424316406,906.6715698242188,3034.39501953125
L4,Centroid_D,477.1141052246094,739.002197265625,3029.317138671875
L5,Plat_Sup_G,429.1990661621094,930.0348510742188,3172.7021484375
L5,Plat_Sup_D,419.69342041015625,700.2008666992188,3171.141845703125
L5,Plat_Sup_Ant,358.2291259765625,816.1365966796875,3207.28759765625
L5,Plat_Sup_Post,492.97320556640625,817.6957397460938,3143.646484375
L5,Plat_Inf_G,492.1139831542969,937.6995239257812,3296.8310546875
L5,Plat_Inf_D,485.24462890625,689.522216796875,3294.45849609375
L5,Plat_Inf_Ant,435.14434814453125,815.8056640625,3337.1376953125
L5,Plat_Inf_Post,550.9559936523438,813.2131958007812,3251.73193359375
L5,Centroid_G,523.56298828125,917.2809448242188,3180.10400390625
L5,Centroid_D,518.2022094726562,717.6026000976562,3176.4609375
S1,Plat_Sup_Ant,462.98919677734375,826.3629150390625,3371.376220703125
S1,Plat_Sup_Post,559.820556640625,827.9779663085938,3279.7568359375
Hips,Hip_G,336.13104248046875,1196.5743408203125,3872.33251953125
Hips,Hip_D,469.94891357421875,383.68707275390625,3830.18896484375
