T6,Centroid_G,746.2650146484375,926.3963012695312,1552.012451171875
T6,Centroid_D,744.9508056640625,818.0469970703125,1548.4437255859375
T7,Plat_Sup_G,655.6478271484375,928.705322265625,1661.75830078125
T7,Plat_Sup_D,658.0919799804688,805.0865478515625,1658.228271484375
T7,Plat_Sup_Ant,603.4212036132812,868.1996459960938,1654.5025634765625
T7,Plat_Sup_Post,716.9816284179688,869.8751220703125,1656.3973388671875
T7,Plat_Inf_G,649.0785522460938,930.9727172851562,1760.6949462890625
T7,Plat_Inf_D,652.9707641601562,798.98193359375,1759.3736572265625
T7,Plat_Inf_Ant,595.0234985351562,864.8729858398438,1751.9190673828125
T7,Plat_Inf_Post,711.3120727539062,866.5247192382812,1761.611083984375
T7,Centroid_G,749.2059326171875,918.8260498046875,1679.435302734375
T7,Centroid_D,753.59619140625,815.0114135742188,1675.676025390625
T8,Plat_Sup_G,646.0301513671875,931.5491333007812,1779.33740234375
T8,Plat_Sup_D,650.2108764648438,797.8079223632812,1779.1346435546875
T8,Plat_Sup_Ant,591.8681640625,864.304443359375,1769.749267578125
T8,Plat_Sup_Post,707.8963012695312,867.050048828125,1783.847412109375
T8,Plat_Inf_G,631.1203002929688,927.39404296875,1884.040283203125
T8,Plat_Inf_D,635.7662963867188,793.6749267578125,1881.224365234375
T8,Plat_Inf_Ant,574.6895141601562,858.44189453125,1864.321044921875
T8,Plat_Inf_Post,691.676513671875,862.4728393554688,1893.71875
T8,Centroid_G,737.166259765625,923.387939453125,1813.11865234375
T8,Centroid_D,741.4430541992188,812.6747436523438,1813.093994140625
T9,Plat_Sup_G,627.3438110351562,930.4513549804688,1905.12841796875
T9,Plat_Sup_D,629.8878173828125,790.72216796875,1904.615478515625
T9,Plat_Sup_Ant,569.7914428710938,858.568115234375,1887.08251953125
T9,Plat_Sup_Post,688.7008666992188,861.9398803710938,1914.693603515625
T9,Plat_Inf_G,606.0387573242188,931.251953125,2009.2833251953125
T9,Plat_Inf_D,609.346435546875,781.3888549804688,2008.57470703125
T9,Plat_Inf_Ant,546.157470703125,856.1276245117188,1995.32177734375
T9,Plat_Inf_Post,666.7614135742188,858.6535034179688,2018.4952392578125
T9,Centroid_G,714.5366821289062,920.2908325195312,1944.856201171875
T9,Centroid_D,718.4392700195312,805.2593994140625,1949.22607421875
T10,Plat_Sup_G,601.9017333984375,929.94482421875,2031.3123779296875
T10,Plat_Sup_D,602.4334106445312,778.4976806640625,2033.1920166015625
T10,Plat_Sup_Ant,542.0919799804688,855.172607421875,2014.1929931640625
T10,Plat_Sup_Post,661.880126953125,856.4114379882812,2039.773681640625
T10,Plat_Inf_G,571.4990234375,932.3279418945312,2141.70751953125
T10,Plat_Inf_D,573.3318481445312,765.038330078125,2140.748291015625
T10,Plat_Inf_Ant,510.95184326171875,850.9401245117188,2123.5166015625
T10,Plat_Inf_Post,636.123046875,852.700439453125,2154.496826171875
T10,Centroid_G,684.718017578125,916.7144165039062,2077.167724609375
T10,Centroid_D,685.1119995117188,794.0873413085938,2078.89599609375
T11,Plat_Sup_G,566.7136840820312,931.4060668945312,2167.5556640625
T11,Plat_Sup_D,564.2302856445312,766.0584106445312,2171.70947265625
T11,Plat_Sup_Ant,503.1184387207031,849.4391479492188,2146.12158203125
T11,Plat_Sup_Post,628.32080078125,850.3248291015625,2177.928955078125
T11,Plat_Inf_G,532.8538208007812,938.23046875,2283.029296875
T11,Plat_Inf_D,532.6630249023438,761.185791015625,2284.5615234375
T11,Plat_Inf_Ant,469.7431945800781,850.027099609375,2263.28173828125
T11,Plat_Inf_Post,592.1937866210938,852.5673828125,2301.42529296875
T11,Centroid_G,645.187744140625,920.2716674804688,2219.36279296875
T11,Centroid_D,642.2150268554688,784.3418579101562,2220.5849609375
T12,Plat_Sup_G,524.8756103515625,935.7445678710938,2317.565673828125
T12,Plat_Sup_D,521.5364990234375,762.8767700195312,2316.851318359375
T12,Plat_Sup_Ant,458.16156005859375,848.82275390625,2298.41162109375
T12,Plat_Sup_Post,586.4716796875,850.8157348632812,2324.673828125
T12,Plat_Inf_G,491.1505432128906,939.2159423828125,2434.585693359375
T12,Plat_Inf_D,486.0294189453125,752.993896484375,2390.5625
T12,Plat_Inf_Ant,422.0426330566406,848.2216796875,2367.768310546875
T12,Plat_Inf_Post,553.9607543945312,852.037109375,2447.45849609375
T12,Centroid_G,607.7464599609375,926.5595092773438,2373.57568359375
T12,Centroid_D,605.2328491210938,779.4064331054688,2370.87744140625
L1,Plat_Sup_G,479.8803405761719,941.2042846679688,2474.4990234375
L1,Plat_Sup_D,476.2009582519531,753.0008544921875,2443.01904296875
L1,Plat_Sup_Ant,410.2798156738281,847.50244140625,2423.569580078125
L1,Plat_Sup_Post,547.0478515625,851.65673828125,2483.232666015625
L1,Plat_Inf_G,449.3010559082031,945.397216796875,2575.0478515625
L1,Plat_Inf_D,444.0975341796875,747.3905639648438,2561.7294921875
L1,Plat_Inf_Ant,377.9378662109375,846.699951171875,2527.318359375
L1,Plat_Inf_Post,516.5433959960938,850.21533203125,2582.7548828125
L1,Centroid_G,565.6563110351562,928.757568359375,2529.6494140625
L1,Centroid_D,562.2853393554688,776.0335083007812,2517.6416015625
L2,Plat_Sup_G,438.5937194824219,947.6495361328125,2642.328125
L2,Plat_Sup_D,432.6217041015625,748.5158081054688,2590.00439453125
L2,Plat_Sup_Ant,366.6666564941406,844.7297973632812,2572.30859375
L2,Plat_Sup_Post,509.1803283691406,849.4823608398438,2630.7822265625
L2,Plat_Inf_G,414.65423583984375,947.5247192382812,2764.09912109375
L2,Plat_Inf_D,406.07794189453125,735.3353271484375,2750.683837890625
L2,Plat_Inf_Ant,334.86669921875,845.1415405273438,2702.85986328125
L2,Plat_Inf_Post,484.193603515625,846.0720825195312,2768.51708984375
L2,Centroid_G,523.3742065429688,923.932373046875,2688.990966796875
L2,Centroid_D,520.492431640625,775.1942138671875,2669.915771484375
L3,Plat_Sup_G,406.2227783203125,945.8441772460938,2819.800537109375
L3,Plat_Sup_D,398.509033203125,735.7568359375,2803.95947265625
L3,Plat_Sup_Ant,325.583984375,836.9514770507812,2806.7880859375
L3,Plat_Sup_Post,477.52252197265625,843.6268920898438,2803.68310546875
L3,Plat_Inf_G,394.25677490234375,941.5224609375,2949.86767578125
L3,Plat_Inf_D,387.3149108886719,713.0771484375,2947.22802734375
L3,Plat_Inf_Ant,315.441650390625,828.9383544921875,2944.5830078125
L3,Plat_Inf_Post,463.35089111328125,831.2149658203125,2945.61572265625
L3,Centroid_G,490.46905517578125,921.9003295898438,2853.828857421875
L3,Centroid_D,486.2576904296875,758.46923828125,2852.75830078125
L4,Plat_Sup_G,393.54730224609375,934.715087890625,3004.526611328125
L4,Plat_Sup_D,383.8641662597656,716.3695678710938,2991.1298828125
L4,Plat_Sup_Ant,315.3223876953125,823.9021606445312,3004.09765625
L4,Plat_Sup_Post,460.7396240234375,825.9179077148438,2985.1923828125
L4,Plat_Inf_G,414.20556640625,933.7803955078125,3102.969970703125
L4,Plat_Inf_D,407.3764953613281,701.5755004882812,3125.11572265625
L4,Plat_Inf_Ant,339.87841796875,818.7925415039062,3135.17626953125
L4,Plat_Inf_Post,483.74493408203125,816.6333618164062,3113.9912109375
L4,Centroid_G,478.0246276855469,909.4440307617188,3031.802734375
L4,Centroid_D,476.6983642578125,738.7552490234375,3028.70068359375
L5,Plat_Sup_G,429.9096984863281,930.6380615234375,3149.67041015625
L5,Plat_Sup_D,421.57989501953125,704.0824584960938,3165.5185546875
L5,Plat_Sup_Ant,356.015380859375,819.1508178710938,3201.57421875
L5,Plat_Sup_Post,494.46722412109375,817.9168701171875,3149.55419921875
L5,Plat_Inf_G,494.1966552734375,935.80908203125,3263.455078125
L5,Plat_Inf_D,489.0271911621094,690.57470703125,3293.082275390625
L5,Plat_Inf_Ant,437.3916320800781,817.8419189453125,3309.02734375
L5,Plat_Inf_Post,548.4038696289062,812.4345092773438,3248.33056640625
L5,Centroid_G,520.6641235351562,912.0188598632812,3160.99365234375
L5,Centroid_D,515.9556884765625,720.1973266601562,3173.39892578125
S1,Plat_Sup_Ant,468.2864074707031,827.262451171875,3358.7216796875
S1,Plat_Sup_Post,558.9447021484375,828.3778076171875,3271.27490234375
Hips,Hip_G,322.868896484375,1188.847900390625,3868.21923828125
Hips,Hip_D,410.55694580078125,379.6864318847656,3843.12255859375
