T6,Centroid_G,746.2650146484375,926.3963012695312,1552.012451171875
T6,Centroid_D,744.9508056640625,818.0469970703125,1548.4437255859375
T7,Plat_Sup_G,655.6478271484375,928.705322265625,1661.75830078125
T7,Plat_Sup_D,658.0919799804688,805.0865478515625,1658.228271484375
T7,Plat_Sup_Ant,603.4212036132812,868.1996459960938,1654.5025634765625
T7,Plat_Sup_Post,716.9816284179688,869.8751220703125,1656.3973388671875
T7,Plat_Inf_G,649.0785522460938,930.9727172851562,1760.6949462890625
T7,Plat_Inf_D,652.9707641601562,798.98193359375,1759.3736572265625
T7,Plat_Inf_Ant,595.0234985351562,864.8729858398438,1751.9190673828125
T7,Plat_Inf_Post,711.3120727539062,866.5247192382812,1761.611083984375
T7,Centroid_G,749.2059326171875,918.8260498046875,1679.435302734375
T7,Centroid_D,753.59619140625,815.0114135742188,1675.676025390625
T8,Plat_Sup_G,646.0301513671875,931.5491333007812,1779.33740234375
T8,Plat_Sup_D,650.2108764648438,797.8079223632812,1779.1346435546875
T8,Plat_Sup_Ant,591.8681640625,864.304443359375,1769.749267578125
T8,Plat_Sup_Post,707.8963012695312,867.050048828125,1783.847412109375
T8,Plat_Inf_G,631.1203002929688,927.39404296875,1884.040283203125
T8,Plat_Inf_D,635.7662963867188,793.6749267578125,1881.224365234375
T8,Plat_Inf_Ant,574.6895141601562,858.44189453125,1864.321044921875
T8,Plat_Inf_Post,691.676513671875,862.4728393554688,1893.71875
T8,Centroid_G,737.166259765625,923.387939453125,1813.11865234375
T8,Centroid_D,741.4430541992188,812.6747436523438,1813.093994140625
T9,Plat_Sup_G,627.3438110351562,930.4513549804688,1905.12841796875
T9,Plat_Sup_D,629.8878173828125,790.72216796875,1904.615478515625
T9,Plat_Sup_Ant,569.7914428710938,858.568115234375,1887.08251953125
T9,Plat_Sup_Post,688.7008666992188,861.9398803710938,1914.693603515625
T9,Plat_Inf_G,606.0387573242188,931.251953125,2009.2833251953125
T9,Plat_Inf_D,609.346435546875,781.3888549804688,2008.57470703125
T9,Plat_Inf_Ant,546.157470703125,856.1276245117188,1995.32177734375
T9,Plat_Inf_Post,666.7614135742188,858.6535034179688,2018.4952392578125
T9,Centroid_G,714.5366821289062,920.2908325195312,1944.856201171875
T9,Centroid_D,718.4392700195312,805.2593994140625,1949.22607421875
T10,Plat_Sup_G,600.0,929.94482421875,2035.0
T10,Plat_Sup_D,599.0,778.4976806640625,2038.0
T10,Plat_Sup_Ant,537.0,855.172607421875,2021.0
T10,Plat_Sup_Post,655.0,856.4114379882812,2050.0
T10,Plat_Inf_G,571.4990234375,932.3279418945312,2141.70751953125
T10,Plat_Inf_D,573.3318481445312,765.038330078125,2140.748291015625
T10,Plat_Inf_Ant,510.95184326171875,850.9401245117188,2123.5166015625
T10,Plat_Inf_Post,636.123046875,852.700439453125,2154.496826171875
T10,Centroid_G,684.718017578125,917.0,2083.0
T10,Centroid_D,685.1119995117188,794.0873413085938,2078.89599609375
T11,Plat_Sup_G,566.7136840820312,931.4060668945312,2167.5556640625
T11,Plat_Sup_D,564.2302856445312,766.0584106445312,2171.70947265625
T11,Plat_Sup_Ant,503.1184387207031,849.4391479492188,2146.12158203125
T11,Plat_Sup_Post,628.32080078125,850.3248291015625,2177.928955078125
T11,Plat_Inf_G,532.8538208007812,938.23046875,2283.029296875
T11,Plat_Inf_D,532.6630249023438,750.0,2283.0
T11,Plat_Inf_Ant,467.0,850.027099609375,2269.0
T11,Plat_Inf_Post,597.0,852.5673828125,2305.0
T11,Centroid_G,645.187744140625,920.2716674804688,2219.36279296875
T11,Centroid_D,642.2150268554688,784.3418579101562,2220.5849609375
T12,Plat_Sup_G,524.8756103515625,935.7445678710938,2317.565673828125
T12,Plat_Sup_D,521.5364990234375,762.8767700195312,2316.851318359375
T12,Plat_Sup_Ant,458.16156005859375,848.82275390625,2298.41162109375
T12,Plat_Sup_Post,586.4716796875,850.8157348632812,2324.673828125
T12,Plat_Inf_G,488.0,939.2159423828125,2448.0
T12,Plat_Inf_D,488.0,739.0,2442.0
T12,Plat_Inf_Ant,415.0,848.2216796875,2422.0
T12,Plat_Inf_Post,560.0,852.037109375,2467.0
T12,Centroid_G,607.7464599609375,926.5595092773438,2373.57568359375
T12,Centroid_D,605.2328491210938,779.4064331054688,2370.87744140625
L1,Plat_Sup_G,481.0,941.2042846679688,2483.0
L1,Plat_Sup_D,479.0,751.0,2473.0
L1,Plat_Sup_Ant,408.0,847.50244140625,2460.0
L1,Plat_Sup_Post,545.0,851.65673828125,2486.0
L1,Plat_Inf_G,449.0,945.397216796875,2608.0
L1,Plat_Inf_D,454.0,742.0,2612.0
L1,Plat_Inf_Ant,372.0,845.0,2595.0
L1,Plat_Inf_Post,530.0,846.0,2621.0
L1,Centroid_G,565.6563110351562,923.0,2546.0
L1,Centroid_D,562.2853393554688,778.0,2545.0
L2,Plat_Sup_G,438.5937194824219,946.0,2650.0
L2,Plat_Sup_D,440.0,741.0,2647.0
L2,Plat_Sup_Ant,362.0,844.7297973632812,2630.0
L2,Plat_Sup_Post,519.0,849.4823608398438,2647.0
L2,Plat_Inf_G,413.0,947.5247192382812,2780.0
L2,Plat_Inf_D,414.0,729.0,2775.0
L2,Plat_Inf_Ant,329.0,845.1415405273438,2768.0
L2,Plat_Inf_Post,491.0,846.0720825195312,2787.0
L2,Centroid_G,523.3742065429688,926.0,2704.0
L2,Centroid_D,520.492431640625,771.0,2697.0
L3,Plat_Sup_G,409.0,945.8441772460938,2826.0
L3,Plat_Sup_D,399.0,733.0,2822.0
L3,Plat_Sup_Ant,320.0,838.0,2819.0
L3,Plat_Sup_Post,471.0,837.0,2814.0
L3,Plat_Inf_G,394.25677490234375,938.0,2962.0
L3,Plat_Inf_D,388.0,708.0,2947.0
L3,Plat_Inf_Ant,307.0,828.9383544921875,2955.0
L3,Plat_Inf_Post,464.0,831.2149658203125,2954.0
L3,Centroid_G,490.46905517578125,925.0,2875.0
L3,Centroid_D,486.2576904296875,755.0,2870.0
L4,Plat_Sup_G,393.54730224609375,934.715087890625,3004.526611328125
L4,Plat_Sup_D,383.8641662597656,705.0,2990.0
L4,Plat_Sup_Ant,308.0,823.9021606445312,3014.0
L4,Plat_Sup_Post,457.0,825.9179077148438,2985.0
L4,Plat_Inf_G,411.0,932.0,3122.0
L4,Plat_Inf_D,415.0,693.0,3128.0
L4,Plat_Inf_Ant,348.0,815.0,3140.0
L4,Plat_Inf_Post,487.0,808.0,3108.0
L4,Centroid_G,478.0246276855469,909.4440307617188,3031.802734375
L4,Centroid_D,476.6983642578125,738.7552490234375,3028.70068359375
L5,Plat_Sup_G,419.0,921.0,3166.0
L5,Plat_Sup_D,426.0,693.0,3173.0
L5,Plat_Sup_Ant,355.0,815.0,3204.0
L5,Plat_Sup_Post,487.0,808.0,3140.0
L5,Plat_Inf_G,503.0,921.0,3300.0
L5,Plat_Inf_D,505.0,673.0,3290.0
L5,Plat_Inf_Ant,440.0,812.0,3339.0
L5,Plat_Inf_Post,554.0,811.0,3259.0
L5,Centroid_G,520.6641235351562,918.0,3171.0
L5,Centroid_D,515.9556884765625,722.0,3174.0
S1,Plat_Sup_Ant,468.2864074707031,827.262451171875,3358.7216796875
S1,Plat_Sup_Post,575.0,828.3778076171875,3265.0
Hips,Hip_G,351.0,1188.847900390625,3867.0
Hips,Hip_D,475.0,379.6864318847656,3832.0
